90817,1
130637,1
85019,1
132909,1
135756,1
18068,1
64647,1
50285,1
138781,1
151965,1
151004,1
62000,1
135859,1
91854,1
118488,1
177424,1
167680,1
169710,1
102094,1
88121,1
172387,1
80670,1
112392,1
180510,1
81335,1
155363,1
138940,1
197689,1
104748,1
179554,1
112738,1
62445,1
109565,1
109981,1
180254,1
305,1
175129,1
164358,1
185946,1
58630,1
129532,1
1381,1
92887,1
82122,1
114197,1
49660,1
89271,1
80736,1
158662,1
153559,1
150265,1
36890,1
93949,1
49243,1
62476,1
75385,1
106308,1
120435,1
168074,1
155833,1
102913,1
175197,1
133868,1
185938,1
152065,1
173203,1
161879,1
89559,1
107155,1
90060,1
123767,1
193889,1
45855,1
120005,1
74279,1
124811,1
74605,1
96347,1
59933,1
51828,1
118525,1
23978,1
34439,1
58271,1
85974,1
190227,1
95846,1
86063,1
90114,1
110170,1
191811,1
93450,1
75938,1
124321,1
92803,1
137843,1
158571,1
32701,1
60651,1
116998,1
121432,1
194032,1
42902,1
147405,1
150575,1
57472,1
121641,1
147347,1
182475,1
186749,1
22706,1
75261,1
71251,1
60896,1
174796,1
105464,1
84828,1
90746,1
187701,1
82695,1
130695,1
140427,1
51744,1
52584,1
154905,1
56728,1
199897,1
80134,1
137602,1
160810,1
108660,1
128117,1
138431,1
1614,1
95802,1
190674,1
150806,1
200482,1
199899,1
147655,1
72940,1
131183,1
146103,1
157049,1
49769,1
33713,1
12058,1
59339,1
112139,1
136188,1
106726,1
147642,1
11959,1
89217,1
54707,1
100599,1
46613,1
164601,1
192363,1
88969,1
132689,1
194426,1
73902,1
154137,1
99089,1
88279,1
71705,1
190570,1
183827,1
90461,1
39412,1
5685,1
79864,1
80645,1
113836,1
41547,1
126693,1
75985,1
166321,1
25783,1
131046,1
81659,1
152795,1
152563,1
63702,1
8767,1
80295,1
194279,1
129289,1
85654,1
49628,1
111624,1
108694,1
38421,1
179192,1
191798,1
94213,1
68917,1
151941,1
75554,1
169038,1
197999,1
40436,1
146783,1
118423,1
100070,1
138597,1
152200,1
145677,1
145632,1
145571,1
102833,1
131015,1
32744,1
171515,1
43452,1
160288,1
67475,1
87469,1
82230,1
108641,1
144599,1
123433,1
116058,1
95107,1
182063,1
174462,1
93747,1
60950,1
182791,1
46397,1
127318,1
77536,1
125809,1
84623,1
79927,1
199593,1
130370,1
150344,1
102388,1
142165,1
42075,1
154899,1
183385,1
37388,1
141349,1
165969,1
174960,1
177109,1
153734,1
119038,1
155948,1
48773,1
120531,1
101560,1
80474,1
74869,1
112335,1
161304,1
55109,1
197492,1
179738,1
82029,1
118691,1
95291,1
60063,1
54761,1
78192,1
141377,1
183841,1
54200,1
69722,1
156848,1
126575,1
182366,1
170985,1
30332,1
105669,1
96431,1
127388,1
200750,1
107008,1
178034,1
154211,1
93345,1
178043,1
158117,1
158103,1
120272,1
109925,1
132683,1
61470,1
83916,1
145036,1
117783,1
172786,1
9509,1
142106,1
138668,1
78628,1
67219,1
152321,1
185948,1
39697,1
193350,1
119554,1
179739,1
152192,1
97995,1
131431,1
89962,1
126533,1
69100,1
159789,1
27358,1
107558,1
198210,1
182020,1
139248,1
135890,1
109365,1
48242,1
131882,1
191296,1
91300,1
81075,1
88606,1
115926,1
162335,1
161307,1
106791,1
141561,1
159941,1
128713,1
90122,1
94231,1
120453,1
3626,1
3510,1
170707,1
142034,1
199281,1
39818,1
129071,1
75369,1
113482,1
179506,1
8592,1
133590,1
197448,1
43513,1
107036,1
26230,1
42427,1
152665,1
40358,1
199888,1
43933,1
148683,1
94008,1
74371,1
124016,1
48621,1
182551,1
104448,1
93140,1
82866,1
118366,1
104984,1
169894,1
114521,1
100505,1
101593,1
97430,1
162646,1
111566,1
14488,1
106606,1
193462,1
139587,1
126787,1
133645,1
13563,1
101206,1
158386,1
128875,1
145143,1
40066,1
152244,1
161246,1
160050,1
187749,1
194626,1
101474,1
130612,1
162735,1
38198,1
131563,1
105264,1
96508,1
111631,1
151035,1
89051,1
175087,1
114692,1
83754,1
51402,1
135868,1
195876,1
190051,1
70290,1
61661,1
130794,1
181458,1
100696,1
79564,1
61853,1
80915,1
170921,1
113275,1
40184,1
97717,1
140612,1
28652,1
99862,1
119627,1
38886,1
28941,1
171578,1
117757,1
122791,1
69347,1
94390,1
104976,1
148713,1
195108,1
177496,1
134424,1
142760,1
82909,1
117838,1
62427,1
114998,1
165603,1
52904,1
177363,1
72816,1
39634,1
99046,1
119805,1
165708,1
92285,1
102582,1
52508,1
157788,1
19612,1
58659,1
180444,1
162587,1
97108,1
182613,1
66919,1
53426,1
110161,1
100339,1
99352,1
109385,1
177042,1
36751,1
70514,1
168731,1
141500,1
77886,1
139321,1
198310,1
83636,1
102186,1
136878,1
160160,1
108475,1
85247,1
199640,1
195613,1
194992,1
189127,1
104850,1
155945,1
183745,1
12366,1
141409,1
120369,1
180331,1
132716,1
170930,1
56124,1
86270,1
95181,1
61765,1
30309,1
71523,1
153286,1
77770,1
200057,1
6822,1
7053,1
176311,1
94470,1
112312,1
130893,1
37026,1
186812,1
27727,1
163184,1
186982,1
28916,1
97561,1
88266,1
152469,1
81242,1
159435,1
104140,1
55269,1
58734,1
126104,1
124520,1
100849,1
20290,1
170521,1
53683,1
141061,1
81334,1
75273,1
71293,1
154827,1
11192,1
131372,1
154325,1
91344,1
162725,1
93067,1
148454,1
90525,1
195049,1
113760,1
100384,1
122557,1
156768,1
195515,1
128734,1
14133,1
67358,1
151785,1
37884,1
82628,1
43187,1
179276,1
87670,1
143715,1
198838,1
80316,1
65914,1
159378,1
97008,1
123363,1
195250,1
124788,1
40307,1
34197,1
40841,1
185970,1
128673,1
198507,1
86001,1
34690,1
159652,1
98160,1
114783,1
197958,1
94638,1
116960,1
119346,1
53083,1
96853,1
59491,1
81267,1
41991,1
111258,1
120483,1
132952,1
198205,1
80217,1
43873,1
196274,1
40050,1
54084,1
10277,1
170867,1
127869,1
123419,1
126674,1
66920,1
32310,1
172739,1
96954,1
13630,1
199334,1
16281,1
105671,1
140227,1
102126,1
102110,1
13252,1
125360,1
176984,1
134817,1
184487,1
13691,1
75399,1
51454,1
16646,1
196399,1
101251,1
141789,1
164353,1
194515,1
156035,1
164005,1
152126,1
66014,1
3940,1
110274,1
50730,1
174639,1
163791,1
135428,1
125951,1
142709,1
169991,1
91201,1
57630,1
70210,1
25567,1
64128,1
186772,1
126668,1
63292,1
86982,1
112541,1
154088,1
136852,1
167386,1
163182,1
93040,1
140965,1
63631,1
32001,1
180985,1
43160,1
81460,1
119101,1
148119,1
149126,1
155818,1
51139,1
142638,1
93908,1
140111,1
135047,1
68603,1
63906,1
128580,1
151426,1
191745,1
161189,1
179256,1
155076,1
133577,1
174743,1
123941,1
4048,1
104482,1
122351,1
175369,1
23254,1
175409,1
59372,1
51896,1
125837,1
103879,1
162242,1
141577,1
200759,1
184514,1
8066,1
71071,1
182880,1
146701,1
84912,1
161896,1
170296,1
127233,1
101209,1
121282,1
165259,1
80977,1
90263,1
138581,1
128876,1
73677,1
89613,1
53870,1
143061,1
37061,1
104273,1
100937,1
71036,1
80196,1
129839,1
199673,1
145362,1
28697,1
156788,1
66035,1
105492,1
74453,1
152970,1
138334,1
96931,1
152849,1
83273,1
38135,1
156337,1
135667,1
154793,1
74914,1
108670,1
70584,1
99284,1
134385,1
117837,1
39927,1
79530,1
197837,1
163851,1
124169,1
117438,1
63441,1
140206,1
140197,1
200279,1
93945,1
180070,1
116629,1
4451,1
170269,1
50492,1
96740,1
14914,1
144194,1
198821,1
51886,1
136823,1
136891,1
60390,1
88714,1
96845,1
191871,1
189378,1
117857,1
73175,1
93214,1
134044,1
99985,1
84590,1
177829,1
91019,1
190243,1
141643,1
54272,1
138151,1
114752,1
116656,1
67760,1
82853,1
137395,1
89963,1
161892,1
156496,1
194096,1
67055,1
98013,1
97998,1
97944,1
73561,1
89994,1
106565,1
42788,1
39632,1
97056,1
109621,1
75316,1
133563,1
82262,1
86569,1
75650,1
102873,1
92450,1
175092,1
162690,1
39944,1
145297,1
148569,1
1031,1
130647,1
117464,1
128494,1
94465,1
134517,1
46975,1
153503,1
128363,1
63960,1
149678,1
93245,1
13951,1
195822,1
37697,1
109298,1
180693,1
39255,1
91020,1
92175,1
103639,1
174332,1
47577,1
131623,1
105755,1
169432,1
94015,1
82498,1
99674,1
184746,1
24278,1
50613,1
62054,1
104489,1
133107,1
120996,1
156634,1
66523,1
183903,1
154177,1
150293,1
61473,1
26380,1
186826,1
198213,1
155984,1
104768,1
101797,1
159580,1
46119,1
135707,1
68590,1
163514,1
143750,1
94851,1
194619,1
148882,1
88833,1
163424,1
100830,1
103180,1
160839,1
112800,1
5591,1
62439,1
83542,1
34090,1
40569,1
146076,1
53996,1
130215,1
121919,1
128743,1
5729,1
128400,1
92980,1
68374,1
108862,1
121707,1
108775,1
91962,1
179114,1
155738,1
119851,1
97494,1
149375,1
28529,1
130839,1
155682,1
80483,1
48338,1
147308,1
62319,1
75537,1
198449,1
47663,1
156897,1
179976,1
142631,1
68545,1
139808,1
69183,1
103372,1
166508,1
38159,1
131458,1
121734,1
149370,1
188444,1
45216,1
132540,1
76639,1
142244,1
40212,1
107114,1
164987,1
88841,1
199074,1
61789,1
8622,1
197813,1
45171,1
91553,1
29519,1
120902,1
136084,1
67371,1
61195,1
165769,1
121551,1
181346,1
86028,1
132449,1
92025,1
123903,1
157548,1
137553,1
71546,1
16167,1
22966,1
60974,1
98177,1
146568,1
40788,1
77075,1
32899,1
54789,1
19781,1
200649,1
114283,1
145224,1
197062,1
131709,1
70329,1
142582,1
182081,1
75821,1
117872,1
11155,1
152246,1
58129,1
126272,1
76948,1
97816,1
193034,1
135355,1
71332,1
103940,1
138691,1
144839,1
40969,1
125576,1
139111,1
164729,1
59687,1
11557,1
16615,1
140408,1
89684,1
145779,1
142238,1
74480,1
61373,1
176793,1
104401,1
82079,1
62014,1
191697,1
128049,1
16381,1
113031,1
111290,1
181931,1
181843,1
181487,1
197737,1
117488,1
93781,1
63942,1
79893,1
62650,1
180335,1
63871,1
88657,1
149799,1
37302,1
162719,1
67468,1
46560,1
41038,1
136451,1
51663,1
31838,1
19037,1
61862,1
96656,1
174131,1
83351,1
136381,1
114041,1
41383,1
46783,1
59299,1
81823,1
88667,1
92583,1
69590,1
101379,1
155747,1
72797,1
44184,1
124966,1
129063,1
32134,1
58634,1
83759,1
150559,1
80333,1
80788,1
172848,1
87742,1
63776,1
6617,1
153894,1
98737,1
25981,1
187003,1
28153,1
94881,1
98491,1
143798,1
169145,1
189759,1
12320,1
154690,1
51972,1
145910,1
44228,1
87699,1
162062,1
65834,1
186251,1
16692,1
14337,1
150434,1
67359,1
130885,1
58527,1
96998,1
149650,1
75990,1
78531,1
16287,1
141211,1
70087,1
71852,1
61899,1
180526,1
105987,1
105887,1
93020,1
189782,1
57015,1
67397,1
107857,1
177327,1
124216,1
9516,1
23979,1
82326,1
59157,1
148771,1
90305,1
105601,1
187046,1
197926,1
88953,1
66882,1
41577,1
129379,1
11299,1
178597,1
194922,1
90224,1
162426,1
150895,1
88503,1
96369,1
33432,1
104704,1
167087,1
177037,1
48276,1
127270,1
30687,1
67043,1
110795,1
139294,1
183945,1
142167,1
65936,1
65859,1
103957,1
105074,1
120062,1
62921,1
128082,1
155881,1
99043,1
147437,1
135305,1
140865,1
143595,1
157698,1
28997,1
89230,1
153166,1
61548,1
145070,1
184116,1
66026,1
140002,1
26558,1
161602,1
119798,1
128155,1
84346,1
96286,1
18585,1
113368,1
69674,1
153288,1
129018,1
55272,1
9248,1
33798,1
38164,1
165625,1
176164,1
99628,1
30036,1
82206,1
74229,1
151511,1
126819,1
18456,1
146364,1
125495,1
120570,1
90250,1
104672,1
63101,1
92132,1
173571,1
60264,1
152535,1
142479,1
104675,1
97304,1
147176,1
33205,1
149119,1
70181,1
120261,1
32110,1
98136,1
51389,1
169736,1
53402,1
198941,1
186801,1
143530,1
122365,1
71547,1
112859,1
108163,1
68046,1
41944,1
179014,1
133395,1
146795,1
133304,1
124186,1
177240,1
160000,1
155698,1
121166,1
96871,1
138768,1
186587,1
151007,1
91576,1
49016,1
59320,1
158329,1
147103,1
17899,1
151827,1
61299,1
127760,1
198391,1
194638,1
22411,1
47429,1
179537,1
200050,1
112417,1
142636,1
45930,1
84322,1
153342,1
146751,1
12996,1
94933,1
83209,1
124754,1
119547,1
122700,1
105358,1
148468,1
96745,1
116415,1
97679,1
197826,1
191958,1
126353,1
65881,1
91114,1
181971,1
197976,1
171194,1
42990,1
37874,1
92774,1
109119,1
111965,1
81016,1
177285,1
54574,1
122902,1
135076,1
118682,1
149113,1
160053,1
37400,1
48752,1
59531,1
136094,1
57086,1
198588,1
198027,1
50450,1
52760,1
100642,1
138265,1
137669,1
91869,1
81463,1
100338,1
138513,1
150750,1
87190,1
88342,1
78810,1
138133,1
80115,1
89831,1
94705,1
173110,1
78062,1
42855,1
62230,1
160987,1
198626,1
135018,1
138140,1
173600,1
106650,1
173761,1
85550,1
37382,1
125963,1
89363,1
194633,1
149756,1
105637,1
102961,1
9395,1
37289,1
61888,1
168374,1
137712,1
157069,1
151183,1
52190,1
163393,1
83486,1
30594,1
122332,1
181815,1
160133,1
145230,1
67825,1
151493,1
40665,1
182473,1
179801,1
50669,1
76206,1
86460,1
151564,1
131626,1
192290,1
196390,1
150197,1
135054,1
52064,1
80656,1
74822,1
57441,1
196182,1
23339,1
197531,1
66030,1
194801,1
101985,1
198364,1
87826,1
107339,1
73884,1
144693,1
155457,1
42821,1
138912,1
138811,1
152802,1
31698,1
107691,1
833,1
14870,1
64197,1
111969,1
145259,1
22720,1
148101,1
143941,1
118552,1
8202,1
79176,1
182112,1
77339,1
128579,1
103993,1
178744,1
102938,1
98713,1
98648,1
98623,1
98566,1
89162,1
197869,1
107830,1
125693,1
42550,1
102675,1
138291,1
117115,1
131375,1
94663,1
196736,1
40228,1
123520,1
40367,1
61052,1
157583,1
195164,1
36440,1
164496,1
98845,1
57945,1
173494,1
91267,1
183539,1
42113,1
172895,1
15796,1
5666,1
16290,1
68351,1
59312,1
130837,1
95895,1
171870,1
4692,1
99541,1
137647,1
104424,1
123556,1
75306,1
168080,1
41085,1
119973,1
106873,1
175732,1
177080,1
156939,1
35234,1
168702,1
108796,1
108096,1
143817,1
117383,1
117349,1
175678,1
113675,1
16807,1
103838,1
113779,1
27973,1
49158,1
81113,1
177504,1
152428,1
88930,1
114487,1
163603,1
190863,1
72484,1
127312,1
142015,1
69168,1
175032,1
154041,1
179619,1
140583,1
174272,1
133220,1
17561,1
117794,1
165412,1
123614,1
111684,1
72315,1
171911,1
48352,1
145248,1
192626,1
123212,1
157616,1
126061,1
68730,1
133789,1
154260,1
93024,1
136627,1
82254,1
79639,1
133965,1
179233,1
22339,1
67677,1
144546,1
109326,1
182336,1
89204,1
155917,1
162830,1
105473,1
123948,1
132828,1
116900,1
134321,1
143876,1
109972,1
145108,1
118758,1
39041,1
139983,1
137808,1
153709,1
82805,1
167259,1
152352,1
175426,1
121152,1
46076,1
89991,1
82881,1
131981,1
131859,1
177684,1
173856,1
175234,1
160037,1
139584,1
95538,1
129154,1
155630,1
140717,1
140702,1
175006,1
62534,1
110553,1
161343,1
58882,1
82174,1
87928,1
134290,1
105122,1
85326,1
93160,1
30761,1
131521,1
111896,1
146056,1
157254,1
36764,1
105057,1
80936,1
121752,1
167067,1
118829,1
67275,1
172545,1
172515,1
49522,1
192562,1
181044,1
54081,1
166035,1
12319,1
22748,1
87877,1
79380,1
168030,1
153881,1
54947,1
19227,1
107462,1
103396,1
138869,1
185712,1
52646,1
115897,1
167647,1
97234,1
8159,1
171752,1
156340,1
180044,1
13310,1
77747,1
19382,1
89774,1
29062,1
121546,1
131061,1
146497,1
84006,1
161692,1
149737,1
134000,1
121030,1
60814,1
153171,1
99784,1
89371,1
69779,1
149590,1
129029,1
152957,1
97252,1
138964,1
122654,1
45624,1
185792,1
80987,1
109054,1
22798,1
101120,1
127084,1
116972,1
127492,1
193727,1
90330,1
181501,1
174259,1
131973,1
106581,1
48580,1
116121,1
59170,1
35043,1
144708,1
179098,1
135245,1
123487,1
127721,1
26102,1
162527,1
122060,1
132549,1
163177,1
177831,1
182708,1
198476,1
78314,1
81405,1
73732,1
116583,1
85438,1
116282,1
73925,1
195223,1
83870,1
175089,1
155305,1
171384,1
192393,1
74753,1
70602,1
121841,1
137802,1
186920,1
167833,1
87579,1
126122,1
113951,1
17419,1
172696,1
5277,1
184520,1
143110,1
118259,1
76916,1
95655,1
28864,1
140300,1
138611,1
156755,1
150827,1
18481,1
131159,1
200693,1
159610,1
151954,1
178139,1
68685,1
62430,1
72518,1
129486,1
133846,1
77507,1
117773,1
130814,1
117712,1
124328,1
167286,1
154383,1
72662,1
81834,1
115583,1
50696,1
124821,1
8003,1
148400,1
148332,1
148319,1
35852,1
89744,1
25217,1
158278,1
42878,1
38494,1
60644,1
65870,1
63511,1
54572,1
84023,1
19709,1
88550,1
173349,1
156603,1
21323,1
93042,1
94787,1
174360,1
16712,1
179876,1
81313,1
53909,1
197683,1
124835,1
163440,1
81786,1
93921,1
9679,1
113754,1
74532,1
78622,1
83982,1
122873,1
164243,1
165035,1
141666,1
124815,1
146435,1
185780,1
164111,1
81740,1
105527,1
101863,1
138106,1
168160,1
139152,1
30547,1
151119,1
1342,1
57212,1
124920,1
131963,1
76189,1
42388,1
146189,1
42253,1
116267,1
44520,1
19322,1
130784,1
150770,1
151815,1
140428,1
151758,1
28694,1
62911,1
75409,1
75221,1
152680,1
195353,1
60587,1
46004,1
14532,1
7422,1
22441,1
153982,1
117040,1
189677,1
189479,1
191300,1
17532,1
188826,1
113277,1
140578,1
131645,1
53798,1
43122,1
81321,1
66427,1
186637,1
40913,1
152629,1
161906,1
96045,1
184242,1
61711,1
49953,1
59576,1
159606,1
57797,1
95260,1
58296,1
4091,1
41182,1
166323,1
27958,1
83454,1
56152,1
177055,1
64260,1
132710,1
60300,1
16883,1
109615,1
127458,1
121608,1
65825,1
163194,1
161111,1
95553,1
158227,1
93856,1
72339,1
69924,1
38711,1
113444,1
71238,1
66332,1
98138,1
188357,1
154466,1
178614,1
137821,1
89648,1
43097,1
109261,1
17600,1
52226,1
53448,1
61610,1
135233,1
5813,1
66717,1
199333,1
174496,1
81893,1
59178,1
20572,1
198636,1
57862,1
32996,1
64740,1
101127,1
101995,1
137911,1
138592,1
2404,1
149784,1
175543,1
161356,1
74297,1
4164,1
122575,1
138775,1
170809,1
85015,1
198581,1
160799,1
177916,1
188166,1
56840,1
141909,1
143398,1
108416,1
90880,1
47067,1
147671,1
199103,1
113578,1
176687,1
90044,1
174887,1
99321,1
193742,1
154485,1
144551,1
172695,1
144531,1
176964,1
85012,1
91625,1
70340,1
76595,1
114077,1
162461,1
95379,1
91167,1
71713,1
154566,1
74494,1
65624,1
128582,1
73054,1
180726,1
81963,1
104786,1
74884,1
26001,1
130416,1
74258,1
121498,1
142362,1
41816,1
146893,1
94740,1
9018,1
154657,1
58892,1
32172,1
14785,1
85858,1
98171,1
146766,1
110013,1
176569,1
194313,1
49520,1
87347,1
39372,1
141029,1
32871,1
75603,1
199643,1
92156,1
196768,1
57787,1
115994,1
65915,1
112713,1
92372,1
157964,1
178169,1
172052,1
135772,1
147711,1
106944,1
176878,1
161676,1
173276,1
126795,1
150470,1
31701,1
182247,1
120461,1
86195,1
74592,1
10675,1
147772,1
96566,1
81738,1
50383,1
121962,1
83415,1
198534,1
99239,1
27119,1
6996,1
65131,1
179665,1
46335,1
66238,1
124896,1
117974,1
165379,1
41988,1
151615,1
148395,1
189329,1
101004,1
81283,1
101918,1
73321,1
44398,1
107927,1
88775,1
6689,1
9280,1
22792,1
98398,1
88692,1
131041,1
49729,1
8267,1
12225,1
100534,1
86639,1
163822,1
152147,1
127900,1
89724,1
150689,1
22334,1
192385,1
40741,1
199688,1
147725,1
111915,1
111894,1
195851,1
120776,1
74990,1
88935,1
104089,1
95063,1
130770,1
156217,1
10218,1
12648,1
13051,1
6968,1
135637,1
81620,1
13111,1
7748,1
24326,1
135007,1
127644,1
164911,1
83590,1
146604,1
141732,1
139608,1
129474,1
129446,1
64442,1
173103,1
47672,1
144265,1
31707,1
85458,1
25708,1
71037,1
120460,1
120091,1
100440,1
174495,1
58274,1
174537,1
168527,1
123650,1
138427,1
1255,1
192404,1
156191,1
68254,1
136956,1
138820,1
15760,1
164272,1
156072,1
69967,1
166128,1
171573,1
112137,1
58061,1
14167,1
131122,1
53510,1
66982,1
66869,1
98687,1
179133,1
119376,1
134063,1
37705,1
157767,1
59571,1
66763,1
164088,1
69296,1
94588,1
194261,1
74166,1
143590,1
87754,1
147926,1
105993,1
97455,1
135352,1
85013,1
179853,1
89822,1
43210,1
27117,1
133700,1
166878,1
90867,1
17530,1
137092,1
88176,1
82150,1
70354,1
79696,1
105752,1
163053,1
177901,1
140742,1
185778,1
63397,1
77401,1
137920,1
137829,1
128787,1
136078,1
140145,1
117191,1
117125,1
117070,1
95678,1
185887,1
194792,1
68814,1
76490,1
60884,1
83176,1
104096,1
195151,1
151251,1
195875,1
95658,1
164935,1
123912,1
10807,1
97895,1
161475,1
69156,1
77846,1
195915,1
156364,1
182523,1
25303,1
53978,1
66923,1
147303,1
73498,1
68555,1
174015,1
91523,1
102339,1
159644,1
100715,1
19644,1
134213,1
114450,1
61073,1
68548,1
14899,1
173601,1
72706,1
42896,1
50606,1
50637,1
112356,1
90014,1
142528,1
115023,1
106386,1
94936,1
42693,1
17027,1
105743,1
92143,1
141858,1
105266,1
195442,1
87927,1
154250,1
110290,1
105082,1
58599,1
36585,1
97823,1
96588,1
61723,1
63268,1
144331,1
129429,1
49525,1
148896,1
129253,1
62510,1
119080,1
25418,1
133530,1
4728,1
81627,1
92993,1
163484,1
37927,1
57995,1
154898,1
87876,1
173736,1
23863,1
20280,1
52327,1
139588,1
155048,1
125661,1
160840,1
134540,1
98435,1
27380,1
61298,1
76046,1
161214,1
19698,1
97646,1
131432,1
132185,1
110234,1
189670,1
2302,1
110658,1
15081,1
126504,1
24203,1
107822,1
197953,1
57201,1
60913,1
122265,1
129723,1
156079,1
117493,1
54294,1
102579,1
176154,1
98044,1
180724,1
182837,1
87162,1
193317,1
132310,1
174940,1
88703,1
78892,1
98493,1
165596,1
935,1
194134,1
52928,1
93123,1
161555,1
61725,1
174189,1
88108,1
106518,1
125490,1
189594,1
84345,1
5287,1
146599,1
144249,1
195037,1
55034,1
118957,1
199012,1
121371,1
136406,1
139695,1
68010,1
115344,1
10967,1
80266,1
157206,1
183984,1
175288,1
76151,1
94706,1
141672,1
85775,1
11581,1
93624,1
85456,1
97137,1
84809,1
145570,1
148013,1
15362,1
99509,1
116233,1
101844,1
194341,1
64244,1
109984,1
4954,1
68926,1
135675,1
61367,1
85374,1
97863,1
144838,1
190786,1
47782,1
181448,1
113093,1
16445,1
130433,1
172678,1
106795,1
3724,1
60869,1
174896,1
32080,1
49122,1
98118,1
149890,1
39389,1
53968,1
60774,1
34441,1
52892,1
6036,1
117895,1
64670,1
2654,1
30051,1
53189,1
117810,1
122046,1
66726,1
79624,1
30828,1
93258,1
91890,1
71633,1
64264,1
83963,1
196476,1
117739,1
32766,1
177404,1
95187,1
115641,1
71177,1
94387,1
107980,1
87539,1
55294,1
63878,1
146952,1
161318,1
13089,1
44174,1
4624,1
2121,1
94953,1
161215,1
74921,1
111882,1
84417,1
95777,1
79209,1
60545,1
43789,1
145614,1
174836,1
117631,1
135011,1
67597,1
55721,1
122609,1
194235,1
187659,1
66944,1
162036,1
155634,1
121939,1
36676,1
85617,1
73231,1
112783,1
62585,1
196179,1
51062,1
84878,1
39800,1
127623,1
146361,1
154533,1
155545,1
71323,1
97149,1
132937,1
47276,1
57253,1
134941,1
19964,1
179611,1
87744,1
54555,1
116120,1
76974,1
128586,1
169304,1
24443,1
16088,1
69146,1
196783,1
185967,1
42590,1
67081,1
92317,1
60898,1
157568,1
157457,1
97208,1
81644,1
161287,1
28214,1
195845,1
78130,1
187065,1
39977,1
155014,1
124297,1
81631,1
142240,1
142604,1
127249,1
118005,1
70427,1
173142,1
97353,1
123894,1
32754,1
48928,1
106663,1
83799,1
15632,1
185353,1
145008,1
101200,1
8163,1
41407,1
49194,1
143128,1
45653,1
86913,1
131948,1
124884,1
189376,1
196110,1
76611,1
5793,1
14759,1
157838,1
181573,1
176580,1
67473,1
84836,1
147603,1
198462,1
169470,1
131419,1
128826,1
74912,1
149369,1
100995,1
174847,1
141070,1
171974,1
95602,1
89766,1
149141,1
16805,1
83761,1
32130,1
127546,1
119593,1
85292,1
68940,1
136718,1
174355,1
10397,1
174296,1
46814,1
177923,1
16919,1
102764,1
71783,1
131745,1
127280,1
113494,1
105255,1
152636,1
139209,1
98970,1
150653,1
68985,1
71948,1
154231,1
85309,1
61824,1
53575,1
123734,1
148429,1
185903,1
197207,1
126948,1
102486,1
159732,1
145544,1
189289,1
88117,1
141674,1
111536,1
175252,1
99522,1
154072,1
114932,1
137426,1
137390,1
136220,1
94121,1
71142,1
37841,1
117026,1
138674,1
40801,1
54933,1
46222,1
180262,1
147202,1
170397,1
3353,1
147986,1
110173,1
103012,1
134915,1
114033,1
82777,1
107189,1
141356,1
103124,1
176566,1
146087,1
58284,1
45912,1
155562,1
65271,1
121982,1
195554,1
105693,1
126542,1
161874,1
145458,1
75854,1
155666,1
89089,1
6501,1
72193,1
87122,1
163071,1
131675,1
197132,1
189632,1
34535,1
185403,1
32868,1
25718,1
108173,1
168439,1
128863,1
197351,1
93238,1
72459,1
156111,1
117311,1
172356,1
178400,1
195491,1
137337,1
108075,1
161734,1
23193,1
55085,1
68646,1
108929,1
138542,1
52432,1
191677,1
8176,1
197684,1
39033,1
143559,1
78520,1
200753,1
96427,1
94276,1
177565,1
112573,1
118147,1
38388,1
51131,1
109836,1
197469,1
38199,1
97809,1
102401,1
62371,1
95920,1
125221,1
122684,1
62015,1
103501,1
93995,1
180699,1
122199,1
196251,1
125763,1
67630,1
98056,1
43144,1
90700,1
50835,1
148991,1
200131,1
51199,1
743,1
138098,1
185893,1
105239,1
93777,1
123627,1
74778,1
27303,1
170991,1
51583,1
60069,1
151669,1
116270,1
28476,1
6380,1
130106,1
188395,1
73887,1
91008,1
105753,1
28211,1
105217,1
104808,1
75024,1
85244,1
71658,1
145659,1
39605,1
200122,1
82013,1
94380,1
94234,1
106268,1
87690,1
71635,1
197201,1
185860,1
67446,1
155104,1
151730,1
161478,1
80140,1
31309,1
110683,1
48979,1
45731,1
158165,1
47029,1
195436,1
105695,1
124382,1
94365,1
94207,1
168644,1
145254,1
163593,1
181372,1
127495,1
88597,1
189538,1
128874,1
172177,1
20028,1
117230,1
9840,1
103209,1
16401,1
74047,1
72261,1
129247,1
182513,1
19814,1
195671,1
51322,1
198762,1
157050,1
9262,1
97959,1
176918,1
108195,1
35323,1
44507,1
138636,1
169393,1
82769,1
198482,1
111628,1
128885,1
37876,1
67285,1
81352,1
171170,1
156470,1
136423,1
198011,1
194967,1
80027,1
131008,1
55169,1
43242,1
25788,1
28101,1
107536,1
122893,1
156697,1
41795,1
82615,1
131707,1
110295,1
124983,1
156681,1
48171,1
120849,1
42142,1
156554,1
155374,1
17373,1
32082,1
151025,1
163139,1
148240,1
66758,1
86452,1
128499,1
52356,1
63764,1
101936,1
5519,1
182482,1
81465,1
80147,1
198504,1
134524,1
93861,1
179320,1
132931,1
16033,1
163220,1
151419,1
40716,1
94347,1
73560,1
51554,1
96069,1
108586,1
112249,1
112216,1
155398,1
74462,1
114769,1
179432,1
70310,1
91607,1
114899,1
38287,1
10587,1
60090,1
63939,1
162128,1
52954,1
166755,1
96384,1
193902,1
44129,1
87698,1
160159,1
77632,1
153822,1
28700,1
